index,0,1,2
26553,0.17600000000000002,0.248,0.576
26554,0.188,0.39399999999999996,0.418
26555,0.06,0.318,0.6220000000000001
26556,0.06799999999999999,0.302,0.63
26557,0.09,0.18,0.7300000000000001
26558,0.22600000000000003,0.27999999999999997,0.49399999999999994
26559,0.21200000000000002,0.144,0.644
26560,0.068,0.384,0.548
26561,0.064,0.42200000000000004,0.514
26562,0.05600000000000001,0.356,0.588
26563,0.14200000000000002,0.146,0.712
26564,0.148,0.254,0.5980000000000001
26565,0.044000000000000004,0.434,0.522
26566,0.3,0.238,0.462
26567,0.05600000000000001,0.442,0.502
26568,0.22600000000000003,0.318,0.45599999999999996
26569,0.030000000000000006,0.24200000000000005,0.728
26570,0.22400000000000003,0.39,0.386
26571,0.284,0.21200000000000002,0.5040000000000001
26572,0.132,0.41600000000000004,0.45199999999999996
26573,0.20800000000000002,0.36,0.43199999999999994
26574,0.168,0.256,0.5760000000000001
26575,0.198,0.346,0.45599999999999996
26576,0.07200000000000001,0.30800000000000005,0.62
26577,0.12,0.268,0.612
26578,0.11600000000000002,0.7080000000000001,0.17600000000000002
26579,0.156,0.306,0.538
26580,0.11599999999999999,0.266,0.618
26581,0.054000000000000006,0.15399999999999997,0.792
26582,0.152,0.31999999999999995,0.5279999999999999
26583,0.057999999999999996,0.322,0.62
26584,0.144,0.306,0.55
26585,0.16999999999999998,0.53,0.3
26586,0.164,0.49000000000000005,0.346
26587,0.184,0.41800000000000004,0.398
26588,0.08199999999999999,0.344,0.574
26589,0.088,0.29200000000000004,0.62
26590,0.10800000000000001,0.43599999999999994,0.45600000000000007
26591,0.078,0.304,0.618
26592,0.092,0.238,0.67
26593,0.13599999999999998,0.32599999999999996,0.538
26594,0.138,0.434,0.42800000000000005
26595,0.05,0.29200000000000004,0.658
26596,0.092,0.308,0.6
26597,0.055999999999999994,0.302,0.642
26598,0.154,0.4,0.44600000000000006
26599,0.21200000000000002,0.37600000000000006,0.41200000000000003
26600,0.122,0.35,0.528
26601,0.086,0.3,0.6140000000000001
26602,0.078,0.35600000000000004,0.5660000000000001
26603,0.092,0.28800000000000003,0.62
26604,0.048,0.2,0.752
26605,0.07200000000000001,0.258,0.67
26606,0.03,0.55,0.42000000000000004
26607,0.14200000000000002,0.364,0.49400000000000005
26608,0.062,0.42800000000000005,0.51
26609,0.16,0.302,0.538
26610,0.15,0.252,0.5980000000000001
26611,0.186,0.38,0.434
26612,0.142,0.39799999999999996,0.45999999999999996
26613,0.21400000000000002,0.23399999999999999,0.5519999999999999
26614,0.13999999999999999,0.33799999999999997,0.522
26615,0.11800000000000002,0.3,0.582
26616,0.25,0.20399999999999996,0.546
26617,0.18,0.292,0.5279999999999999
26618,0.07,0.334,0.596
26619,0.26800000000000007,0.522,0.21000000000000002
26620,0.036,0.42000000000000004,0.5439999999999999
26621,0.164,0.236,0.6
26622,0.33599999999999997,0.242,0.422
26623,0.11400000000000002,0.39,0.496
26624,0.068,0.462,0.47000000000000003
26625,0.22400000000000003,0.266,0.51
26626,0.16599999999999998,0.28600000000000003,0.548
26627,0.11200000000000002,0.35,0.538
26628,0.074,0.44400000000000006,0.48200000000000004
26629,0.12799999999999997,0.19,0.682
26630,0.11199999999999999,0.33799999999999997,0.55
26631,0.094,0.28,0.626
26632,0.134,0.264,0.6020000000000001
26633,0.12200000000000003,0.292,0.586
26634,0.06799999999999999,0.29,0.642
26635,0.12,0.386,0.49399999999999994
26636,0.07,0.37600000000000006,0.554
26637,0.086,0.27799999999999997,0.6359999999999999
26638,0.13999999999999999,0.45999999999999996,0.39999999999999997
26639,0.044,0.688,0.268
26640,0.06400000000000002,0.16,0.776
26641,0.336,0.40800000000000003,0.25599999999999995
26642,0.124,0.29200000000000004,0.584
26643,0.078,0.292,0.63
26644,0.146,0.192,0.662
26645,0.06,0.242,0.698
26646,0.27199999999999996,0.178,0.55
26647,0.15800000000000003,0.37,0.4720000000000001
26648,0.15,0.378,0.472
26649,0.21200000000000002,0.26,0.528
26650,0.084,0.49000000000000005,0.426
26651,0.08,0.426,0.49399999999999994
26652,0.196,0.076,0.728
26653,0.094,0.194,0.712
26654,0.074,0.41600000000000004,0.51
26655,0.20400000000000001,0.256,0.54
26656,0.178,0.22199999999999998,0.6
26657,0.15000000000000002,0.378,0.4720000000000001
26658,0.046,0.264,0.6900000000000001
26659,0.08,0.3,0.62
26660,0.03,0.242,0.728
26661,0.138,0.532,0.33
26662,0.024,0.256,0.72
26663,0.298,0.3,0.40199999999999997
26664,0.122,0.29000000000000004,0.588
26665,0.13,0.242,0.628
26666,0.08399999999999999,0.386,0.53
26667,0.07200000000000001,0.258,0.67
26668,0.10400000000000001,0.44399999999999995,0.45199999999999996
26669,0.10600000000000001,0.42200000000000004,0.472
26670,0.066,0.268,0.6659999999999999
26671,0.172,0.274,0.5539999999999999
26672,0.082,0.308,0.61
26673,0.20400000000000001,0.392,0.404
26674,0.176,0.22199999999999998,0.6020000000000001
26675,0.07800000000000001,0.43000000000000005,0.492
26676,0.154,0.258,0.588
26677,0.08600000000000001,0.28600000000000003,0.628
26678,0.092,0.334,0.5740000000000001
26679,0.156,0.39,0.454
26680,0.10200000000000001,0.314,0.584
26681,0.11400000000000002,0.354,0.532
26682,0.076,0.37,0.554
26683,0.048,0.344,0.608
26684,0.036,0.23199999999999998,0.732
26685,0.06599999999999999,0.35400000000000004,0.58
26686,0.026000000000000002,0.44800000000000006,0.526
26687,0.036,0.42000000000000004,0.5439999999999999
26688,0.1,0.6619999999999999,0.238
26689,0.028000000000000004,0.16399999999999998,0.808
26690,0.03,0.284,0.6859999999999999
26691,0.16000000000000003,0.244,0.5960000000000001
26692,0.02,0.406,0.5740000000000001
26693,0.15,0.256,0.5940000000000001
26694,0.39799999999999996,0.236,0.366
26695,0.14400000000000002,0.29000000000000004,0.566
26696,0.13799999999999998,0.27999999999999997,0.5820000000000001
26697,0.15000000000000002,0.194,0.656
26698,0.33399999999999996,0.22399999999999998,0.442
26699,0.21599999999999997,0.488,0.296
26700,0.154,0.22999999999999998,0.616
26701,0.14,0.28600000000000003,0.574
26702,0.18400000000000002,0.392,0.42400000000000004
26703,0.15400000000000003,0.29600000000000004,0.55
26704,0.186,0.23399999999999999,0.5800000000000001
26705,0.21800000000000003,0.316,0.466
26706,0.11399999999999999,0.278,0.6079999999999999
26707,0.186,0.23399999999999999,0.5800000000000001
26708,0.166,0.188,0.646
26709,0.152,0.20999999999999996,0.638
26710,0.05600000000000001,0.442,0.502
26711,0.031999999999999994,0.3,0.668
26712,0.196,0.158,0.646
26713,0.18,0.352,0.46799999999999997
26714,0.055999999999999994,0.48600000000000004,0.458
26715,0.06000000000000001,0.312,0.6279999999999999
26716,0.09,0.462,0.44799999999999995
26717,0.132,0.282,0.5860000000000001
26718,0.098,0.38,0.522
26719,0.21200000000000002,0.40800000000000003,0.38000000000000006
26720,0.16199999999999998,0.31999999999999995,0.518
26721,0.076,0.266,0.658
26722,0.404,0.29400000000000004,0.302
26723,0.2,0.288,0.512
26724,0.23400000000000004,0.21600000000000003,0.55
26725,0.05800000000000001,0.446,0.496
26726,0.044,0.33399999999999996,0.622
26727,0.132,0.362,0.506
26728,0.126,0.44200000000000006,0.43200000000000005
26729,0.11399999999999999,0.33999999999999997,0.5459999999999999
26730,0.11000000000000001,0.62,0.26999999999999996
26731,0.186,0.29600000000000004,0.518
26732,0.244,0.362,0.394
26733,0.202,0.21200000000000002,0.5860000000000001
26734,0.11000000000000001,0.19,0.7
26735,0.11200000000000002,0.35,0.538
26736,0.086,0.184,0.7300000000000001
26737,0.11000000000000001,0.272,0.618
26738,0.048,0.406,0.546
26739,0.308,0.3,0.392
26740,0.04800000000000001,0.392,0.56
26741,0.07799999999999999,0.154,0.768
26742,0.034,0.476,0.49000000000000005
26743,0.20600000000000002,0.404,0.39
26744,0.2,0.22999999999999998,0.5700000000000001
26745,0.07200000000000001,0.258,0.67
26746,0.098,0.43200000000000005,0.47000000000000003
26747,0.1,0.28,0.62
26748,0.066,0.24,0.6940000000000002
26749,0.126,0.386,0.4879999999999999
26750,0.10400000000000001,0.5,0.396
26751,0.128,0.302,0.5700000000000001
26752,0.06600000000000002,0.626,0.308
26753,0.088,0.29200000000000004,0.62
26754,0.236,0.22599999999999998,0.538
26755,0.086,0.336,0.578
26756,0.092,0.28200000000000003,0.626
26757,0.086,0.3,0.6140000000000001
26758,0.064,0.21000000000000002,0.726
26759,0.144,0.554,0.302
26760,0.156,0.5640000000000001,0.27999999999999997
26761,0.4079999999999999,0.22800000000000004,0.364
26762,0.31599999999999995,0.10800000000000001,0.5760000000000001
26763,0.138,0.376,0.48600000000000004
26764,0.07,0.422,0.508
26765,0.186,0.23399999999999999,0.5800000000000001
26766,0.06599999999999999,0.396,0.538
26767,0.057999999999999996,0.534,0.40800000000000003
26768,0.094,0.6639999999999999,0.242
26769,0.28800000000000003,0.36,0.352
26770,0.12,0.22599999999999998,0.654
26771,0.192,0.5439999999999999,0.264
26772,0.126,0.274,0.6
26773,0.17,0.23000000000000004,0.6
26774,0.182,0.33199999999999996,0.48599999999999993
26775,0.068,0.496,0.43600000000000005
26776,0.152,0.28200000000000003,0.5660000000000001
26777,0.092,0.168,0.74
26778,0.156,0.39,0.454
26779,0.08600000000000001,0.30999999999999994,0.6039999999999999
26780,0.164,0.504,0.332
26781,0.026000000000000002,0.16999999999999998,0.8039999999999999
26782,0.126,0.174,0.7
26783,0.092,0.398,0.51
26784,0.182,0.342,0.476
26785,0.16399999999999998,0.256,0.58
26786,0.272,0.41200000000000003,0.316
26787,0.164,0.21200000000000002,0.624
26788,0.066,0.6460000000000001,0.288
26789,0.14200000000000002,0.52,0.33799999999999997
26790,0.194,0.41200000000000003,0.394
26791,0.026000000000000002,0.244,0.73
26792,0.128,0.384,0.488
26793,0.148,0.43999999999999995,0.41200000000000003
26794,0.10800000000000001,0.514,0.378
26795,0.028000000000000004,0.16399999999999998,0.808
26796,0.096,0.472,0.43200000000000005
26797,0.074,0.28,0.6460000000000001
26798,0.22799999999999998,0.37,0.402
26799,0.07999999999999999,0.23200000000000004,0.688
26800,0.12200000000000003,0.372,0.506
26801,0.124,0.42200000000000004,0.454
26802,0.11800000000000002,0.414,0.46799999999999997
26803,0.08399999999999999,0.28,0.636
26804,0.11600000000000002,0.44799999999999995,0.43599999999999994
26805,0.044000000000000004,0.21799999999999997,0.7379999999999999
26806,0.05800000000000001,0.344,0.598
26807,0.184,0.244,0.572
26808,0.094,0.358,0.5479999999999999
26809,0.09,0.39999999999999997,0.51
26810,0.034,0.292,0.6739999999999999
26811,0.142,0.31799999999999995,0.54
26812,0.12000000000000002,0.558,0.322
26813,0.06200000000000001,0.244,0.694
26814,0.10600000000000001,0.198,0.6960000000000001
26815,0.06999999999999999,0.192,0.7379999999999999
26816,0.076,0.55,0.374
26817,0.22200000000000003,0.19,0.5880000000000001
26818,0.11199999999999999,0.268,0.62
26819,0.09,0.33599999999999997,0.5740000000000001
26820,0.048,0.276,0.676
26821,0.16399999999999998,0.35200000000000004,0.484
26822,0.041999999999999996,0.29400000000000004,0.6639999999999999
26823,0.15000000000000002,0.38,0.47000000000000003
26824,0.066,0.5,0.434
26825,0.11600000000000002,0.338,0.5459999999999999
26826,0.154,0.164,0.682
26827,0.174,0.45200000000000007,0.374
26828,0.07,0.352,0.578
26829,0.1,0.306,0.594
26830,0.198,0.282,0.52
26831,0.266,0.24,0.49399999999999994
26832,0.027999999999999997,0.18000000000000002,0.792
26833,0.11200000000000002,0.268,0.62
26834,0.11399999999999999,0.352,0.534
26835,0.374,0.23800000000000004,0.388
26836,0.16399999999999998,0.39,0.446
26837,0.31999999999999995,0.31799999999999995,0.362
26838,0.098,0.28600000000000003,0.6159999999999999
26839,0.324,0.254,0.422
26840,0.318,0.31800000000000006,0.36400000000000005
26841,0.10400000000000001,0.22999999999999998,0.666
26842,0.10200000000000001,0.484,0.414
26843,0.406,0.28200000000000003,0.312
26844,0.052000000000000005,0.658,0.29
26845,0.53,0.22799999999999998,0.242
26846,0.06,0.242,0.698
26847,0.11000000000000001,0.38599999999999995,0.504
26848,0.372,0.28200000000000003,0.346
26849,0.154,0.5120000000000001,0.334
26850,0.072,0.41200000000000003,0.516
26851,0.064,0.308,0.6279999999999999
26852,0.062,0.258,0.68
26853,0.032,0.30200000000000005,0.666
26854,0.268,0.554,0.178
26855,0.13,0.358,0.5120000000000001
26856,0.162,0.28600000000000003,0.552
26857,0.11599999999999999,0.302,0.5820000000000001
26858,0.23000000000000004,0.492,0.27799999999999997
26859,0.11800000000000002,0.458,0.42399999999999993
26860,0.10400000000000001,0.5079999999999999,0.388
26861,0.128,0.564,0.308
26862,0.06,0.38,0.56
26863,0.08,0.442,0.4779999999999999
26864,0.148,0.514,0.338
26865,0.132,0.29000000000000004,0.578
26866,0.11400000000000002,0.442,0.44399999999999995
26867,0.178,0.16599999999999998,0.656
26868,0.12,0.238,0.642
26869,0.11000000000000001,0.122,0.768
26870,0.23199999999999998,0.40599999999999997,0.36200000000000004
26871,0.05600000000000001,0.442,0.502
26872,0.092,0.246,0.662
26873,0.198,0.316,0.48599999999999993
26874,0.10800000000000001,0.18,0.712
26875,0.16,0.41600000000000004,0.42400000000000004
26876,0.12,0.392,0.488
26877,0.118,0.22000000000000003,0.662
26878,0.22999999999999998,0.35200000000000004,0.418
26879,0.188,0.252,0.56
26880,0.16999999999999998,0.378,0.45199999999999996
26881,0.062,0.626,0.312
26882,0.244,0.22000000000000003,0.536
26883,0.18,0.356,0.46399999999999997
26884,0.038,0.51,0.45199999999999996
26885,0.134,0.43,0.43600000000000005
26886,0.046,0.29,0.664
26887,0.10200000000000001,0.254,0.6439999999999999
26888,0.15799999999999997,0.33799999999999997,0.5040000000000001
26889,0.057999999999999996,0.22599999999999998,0.716
26890,0.042,0.30999999999999994,0.648
26891,0.06000000000000001,0.388,0.5519999999999999
26892,0.244,0.25,0.506
26893,0.33399999999999996,0.22399999999999998,0.442
26894,0.19,0.246,0.564
26895,0.07,0.40800000000000003,0.522
26896,0.164,0.26999999999999996,0.5660000000000001
26897,0.08000000000000002,0.454,0.466
26898,0.074,0.27,0.656
26899,0.296,0.29600000000000004,0.40800000000000003
26900,0.132,0.354,0.514
26901,0.054000000000000006,0.27599999999999997,0.67
26902,0.10800000000000001,0.19999999999999998,0.692
26903,0.04,0.3,0.6599999999999999
26904,0.074,0.30200000000000005,0.624
26905,0.27999999999999997,0.16799999999999998,0.5519999999999999
26906,0.048,0.24000000000000005,0.7120000000000001
26907,0.062,0.502,0.43600000000000005
26908,0.05,0.41400000000000003,0.5359999999999999
26909,0.098,0.45599999999999996,0.446
26910,0.09,0.282,0.6279999999999999
26911,0.082,0.268,0.65
26912,0.11200000000000002,0.35200000000000004,0.5359999999999999
26913,0.25,0.32599999999999996,0.42400000000000004
26914,0.052000000000000005,0.306,0.642
26915,0.152,0.312,0.536
26916,0.082,0.502,0.4159999999999999
26917,0.1,0.164,0.736
26918,0.076,0.328,0.5960000000000001
26919,0.242,0.526,0.23199999999999998
26920,0.019999999999999997,0.29400000000000004,0.6859999999999999
26921,0.098,0.30599999999999994,0.596
26922,0.10800000000000001,0.5599999999999999,0.332
26923,0.092,0.252,0.656
26924,0.28200000000000003,0.44000000000000006,0.278
26925,0.132,0.292,0.576
26926,0.202,0.27,0.528
26927,0.254,0.294,0.45199999999999996
26928,0.034,0.538,0.42799999999999994
26929,0.11600000000000002,0.44000000000000006,0.44399999999999995
26930,0.064,0.27,0.666
26931,0.057999999999999996,0.584,0.358
26932,0.18,0.348,0.472
26933,0.33799999999999997,0.3,0.362
26934,0.16599999999999998,0.28,0.554
26935,0.21000000000000002,0.266,0.524
26936,0.156,0.45199999999999996,0.392
26937,0.166,0.316,0.518
26938,0.055999999999999994,0.384,0.5599999999999999
26939,0.38,0.29200000000000004,0.32799999999999996
26940,0.076,0.192,0.732
26941,0.06799999999999999,0.268,0.6639999999999999
26942,0.13,0.43800000000000006,0.43200000000000005
26943,0.078,0.63,0.292
26944,0.182,0.198,0.62
26945,0.10200000000000001,0.5199999999999999,0.378
26946,0.154,0.25,0.596
26947,0.148,0.374,0.4779999999999999
26948,0.057999999999999996,0.584,0.358
26949,0.21600000000000003,0.186,0.5980000000000001
26950,0.12,0.34800000000000003,0.532
26951,0.44400000000000006,0.33599999999999997,0.22000000000000003
26952,0.048,0.276,0.676
26953,0.094,0.22999999999999998,0.676
26954,0.14200000000000002,0.238,0.62
26955,0.134,0.534,0.33199999999999996
26956,0.198,0.22199999999999998,0.5800000000000001
26957,0.442,0.254,0.304
26958,0.07,0.37600000000000006,0.554
26959,0.074,0.63,0.296
26960,0.198,0.316,0.48599999999999993
26961,0.136,0.34400000000000003,0.5200000000000001
26962,0.062,0.254,0.6839999999999999
26963,0.15,0.256,0.5940000000000001
26964,0.10200000000000001,0.26,0.6380000000000001
26965,0.026000000000000002,0.22199999999999998,0.752
26966,0.164,0.26999999999999996,0.5660000000000001
26967,0.11599999999999999,0.20400000000000001,0.6799999999999999
26968,0.202,0.35,0.44800000000000006
26969,0.096,0.29600000000000004,0.608
26970,0.052000000000000005,0.334,0.614
26971,0.11399999999999999,0.46799999999999997,0.418
26972,0.072,0.692,0.23600000000000004
26973,0.078,0.186,0.736
26974,0.272,0.21400000000000002,0.514
26975,0.174,0.248,0.578
26976,0.124,0.326,0.55
26977,0.07,0.4640000000000001,0.466
26978,0.082,0.20600000000000004,0.712
26979,0.07,0.352,0.5780000000000001
26980,0.054000000000000006,0.19,0.756
26981,0.15000000000000002,0.384,0.466
26982,0.088,0.40599999999999997,0.506
26983,0.13,0.488,0.382
26984,0.14200000000000002,0.29,0.568
26985,0.21000000000000002,0.21799999999999997,0.5719999999999998
26986,0.05,0.18,0.7700000000000001
26987,0.28200000000000003,0.44000000000000006,0.278
26988,0.128,0.504,0.368
26989,0.06599999999999999,0.438,0.496
26990,0.124,0.308,0.5680000000000001
26991,0.16999999999999998,0.394,0.43600000000000005
26992,0.08600000000000001,0.304,0.6100000000000001
26993,0.21000000000000002,0.266,0.524
26994,0.162,0.344,0.49399999999999994
26995,0.031999999999999994,0.24,0.728
26996,0.054000000000000006,0.352,0.594
26997,0.23400000000000004,0.6300000000000001,0.13599999999999998
26998,0.36400000000000005,0.20400000000000001,0.43200000000000005
26999,0.192,0.21600000000000003,0.592
27000,0.057999999999999996,0.492,0.45
27001,0.07799999999999999,0.5640000000000001,0.358
27002,0.04,0.21200000000000002,0.748
27003,0.378,0.22799999999999998,0.394
27004,0.10200000000000001,0.45599999999999996,0.442
27005,0.03,0.262,0.708
27006,0.16799999999999998,0.274,0.558
27007,0.036,0.6599999999999999,0.30400000000000005
27008,0.27199999999999996,0.192,0.5359999999999999
27009,0.098,0.4640000000000001,0.438
27010,0.136,0.21199999999999997,0.6519999999999999
27011,0.092,0.406,0.502
27012,0.086,0.28800000000000003,0.6260000000000001
27013,0.13799999999999998,0.382,0.48
27014,0.08,0.26799999999999996,0.6519999999999999
27015,0.128,0.348,0.524
27016,0.21399999999999997,0.376,0.41
27017,0.07,0.334,0.596
27018,0.10800000000000001,0.336,0.556
27019,0.128,0.386,0.48599999999999993
27020,0.138,0.528,0.33399999999999996
27021,0.098,0.282,0.62
27022,0.11000000000000001,0.35,0.54
27023,0.11199999999999999,0.38199999999999995,0.506
27024,0.05600000000000001,0.244,0.7
27025,0.036,0.178,0.7859999999999999
27026,0.126,0.332,0.542
27027,0.16,0.278,0.5619999999999999
27028,0.134,0.264,0.6020000000000001
27029,0.032,0.506,0.462
27030,0.066,0.782,0.152
27031,0.356,0.34,0.304
27032,0.09999999999999999,0.384,0.516
27033,0.17,0.46799999999999997,0.362
27034,0.08,0.198,0.722
27035,0.098,0.362,0.54
27036,0.194,0.27399999999999997,0.5319999999999999
27037,0.134,0.506,0.36
27038,0.168,0.31200000000000006,0.5199999999999999
27039,0.17800000000000002,0.148,0.674
27040,0.20400000000000001,0.21399999999999997,0.582
27041,0.074,0.22200000000000003,0.704
27042,0.21200000000000002,0.31,0.4779999999999999
27043,0.032,0.354,0.6140000000000001
27044,0.13999999999999999,0.43,0.43000000000000005
27045,0.08199999999999999,0.164,0.7539999999999999
27046,0.062,0.316,0.6220000000000001
27047,0.16799999999999998,0.30200000000000005,0.5299999999999999
27048,0.088,0.694,0.21800000000000003
27049,0.186,0.5599999999999999,0.254
27050,0.041999999999999996,0.172,0.786
27051,0.09,0.42000000000000004,0.49000000000000005
27052,0.10400000000000001,0.41,0.48599999999999993
27053,0.047999999999999994,0.6199999999999999,0.33199999999999996
27054,0.22400000000000003,0.302,0.47400000000000003
27055,0.162,0.434,0.404
27056,0.21800000000000003,0.304,0.4779999999999999
27057,0.098,0.38,0.522
27058,0.062,0.502,0.43600000000000005
27059,0.136,0.288,0.576
27060,0.05800000000000001,0.346,0.596
27061,0.252,0.256,0.492
27062,0.048,0.258,0.694
27063,0.10800000000000001,0.43,0.462
27064,0.098,0.15800000000000003,0.744
27065,0.052000000000000005,0.426,0.522
27066,0.072,0.18200000000000002,0.7460000000000001
27067,0.132,0.41600000000000004,0.45199999999999996
27068,0.244,0.22000000000000003,0.536
27069,0.086,0.252,0.662
27070,0.15,0.20400000000000001,0.646
27071,0.08,0.21600000000000003,0.704
27072,0.09,0.304,0.606
27073,0.304,0.244,0.45199999999999996
27074,0.05800000000000001,0.4720000000000001,0.47000000000000003
27075,0.20800000000000002,0.21599999999999997,0.576
27076,0.07,0.368,0.562
27077,0.146,0.43599999999999994,0.418
27078,0.148,0.3,0.5519999999999999
27079,0.17,0.47000000000000003,0.36
27080,0.08399999999999999,0.534,0.382
27081,0.036,0.338,0.626
27082,0.198,0.268,0.534
27083,0.086,0.2,0.714
27084,0.358,0.262,0.38
27085,0.32599999999999996,0.196,0.47800000000000004
27086,0.098,0.28,0.6220000000000001
27087,0.124,0.518,0.358
27088,0.166,0.28200000000000003,0.5519999999999999
27089,0.276,0.264,0.45999999999999996
27090,0.055999999999999994,0.384,0.5599999999999999
27091,0.06000000000000001,0.324,0.6159999999999999
27092,0.128,0.392,0.48
27093,0.22599999999999998,0.4960000000000001,0.278
27094,0.264,0.29400000000000004,0.442
27095,0.10400000000000001,0.28800000000000003,0.608
27096,0.068,0.40599999999999997,0.526
27097,0.182,0.41800000000000004,0.4
27098,0.09,0.41400000000000003,0.496
27099,0.136,0.402,0.4619999999999999
27100,0.064,0.19,0.7460000000000001
27101,0.09,0.41400000000000003,0.496
27102,0.05600000000000001,0.442,0.502
27103,0.076,0.286,0.638
27104,0.198,0.314,0.488
27105,0.092,0.296,0.6119999999999999
27106,0.08,0.182,0.7379999999999999
27107,0.24000000000000005,0.308,0.45199999999999996
27108,0.042,0.242,0.716
27109,0.048,0.258,0.694
27110,0.10400000000000001,0.384,0.512
27111,0.052000000000000005,0.244,0.704
27112,0.46799999999999997,0.238,0.29400000000000004
27113,0.054000000000000006,0.386,0.5599999999999999
27114,0.048,0.28400000000000003,0.6679999999999999
27115,0.23399999999999999,0.34800000000000003,0.418
27116,0.126,0.43200000000000005,0.442
27117,0.094,0.298,0.6080000000000001
27118,0.06999999999999999,0.30200000000000005,0.628
27119,0.08399999999999999,0.534,0.382
27120,0.392,0.36,0.248
27121,0.134,0.332,0.534
27122,0.248,0.24800000000000005,0.504
27123,0.16599999999999998,0.336,0.49799999999999994
27124,0.194,0.292,0.514
27125,0.05600000000000001,0.442,0.502
27126,0.172,0.22799999999999998,0.6
27127,0.20400000000000001,0.352,0.44399999999999995
27128,0.052000000000000005,0.306,0.642
27129,0.158,0.27399999999999997,0.568
27130,0.21000000000000002,0.352,0.438
27131,0.152,0.29000000000000004,0.558
27132,0.20600000000000002,0.374,0.42000000000000004
27133,0.12,0.41200000000000003,0.46799999999999997
27134,0.044000000000000004,0.426,0.53
