index,0,1,2
26533,0.06652830967297761,0.08590573104322362,0.8475659592837987
26534,0.0242774425658443,0.042807237657273914,0.9329153197768817
26535,0.08133716041535506,0.1593261677785118,0.7593366718061332
26536,0.1291045004758185,0.22874051340490728,0.6421549861192742
26537,0.09385815085050189,0.07699504846567873,0.8291468006838194
26538,0.03737847146768117,0.31668464082952313,0.6459368877027958
26539,0.07788752267519732,0.13732061253791347,0.7847918647868892
26540,0.18925152634237088,0.42047606031649565,0.39027241334113344
26541,0.06807022137880712,0.17846860911085244,0.7534611695103404
26542,0.06338209140826129,0.14804211326246317,0.7885757953292756
26543,0.1382074072638289,0.0613652913117582,0.800427301424413
26544,0.09410936708709168,0.07568320978386452,0.8302074231290438
26545,0.18343539341305362,0.2545297224582478,0.5620348841286985
26546,0.08268362708337058,0.25691100595671224,0.6604053669599171
26547,0.0593711780499707,0.12882501721384937,0.81180380473618
26548,0.10758945319816085,0.12934854978290347,0.7630619970189357
26549,0.28377255093878284,0.7160043375756387,0.00022311148557829308
26550,0.08400410724252885,0.1929249713717431,0.723070921385728
26551,0.04429015016961278,0.21394590150523995,0.7417639483251472
26552,0.03401979036292283,0.1516900399031097,0.8142901697339675
26553,0.0377097256513638,0.06305286104333924,0.899237413305297
26554,0.07666066401903592,0.42074929921189735,0.5025900367690668
26555,0.1601641055555665,0.18257850038627127,0.6572573940581623
26556,0.04108232821187453,0.23452046381510322,0.7243972079730223
26557,0.1272954546637536,0.09987730501902578,0.7728272403172205
26558,0.39503475574547925,0.10547500286909063,0.4994902413854301
26559,0.17095333491570508,0.11753775859082365,0.7115089064934712
26560,0.1283131435660963,0.20383976176600638,0.6678470946678974
26561,0.07467319192489558,0.21688395307648012,0.7084428549986244
26562,0.0947103406908539,0.10944919276084611,0.7958404665483
26563,0.04318725326932806,0.08626182427034132,0.8705509224603305
26564,0.06950480383567276,0.18443980447637748,0.7460553916879498
26565,0.07000579732051,0.3363608933690083,0.5936333093104817
26566,0.13158076725430112,0.1907281341190471,0.6776910986266517
26567,0.04394229585197665,0.12417590312046956,0.8318818010275538
26568,0.3227203052896158,0.6770820040182465,0.00019769069213769984
26569,0.07056386286903771,0.19185363237904443,0.7375825047519178
26570,0.12881916691004072,0.37523375841629525,0.495947074673664
26571,0.07904450721793305,0.08144454761352544,0.8395109451685415
26572,0.09095949479503189,0.3206955189505292,0.5883449862544389
26573,0.12980069466447747,0.13931178081292864,0.7308875245225939
26574,0.2052082745870801,0.06655018197473006,0.7282415434381898
26575,0.09605470303400557,0.08891832146530575,0.8150269755006887
26576,0.05546956327609235,0.10904390752528208,0.8354865291986255
26577,0.06019296613760473,0.1003342105079594,0.8394728233544358
26578,0.11373647977638901,0.2606062435214591,0.6256572767021518
26579,0.26769727232164575,0.7322419227792915,6.080489906272665e-05
26580,0.08373887270113983,0.13114320260543966,0.7851179246934206
26581,0.10168414513263817,0.26535960026163286,0.632956254605729
26582,0.07868489028243102,0.13186354508352008,0.789451564634049
26583,0.05153269960357441,0.10473699025710193,0.8437303101393239
26584,0.053869914476047144,0.18992493438959746,0.7562051511343555
26585,0.15677930358260633,0.27239558152967985,0.5708251148877139
26586,0.31099767362386477,0.2536858508898462,0.435316475486289
26587,0.14587163727116584,0.5734867091257071,0.2806416536031271
26588,0.03636069646331144,0.17437471302012825,0.7892645905165603
26589,0.12741065245891756,0.1565870801537364,0.7160022673873461
26590,0.09605289985889243,0.35799510726252015,0.5459519928785874
26591,0.2825954041332219,0.7171501403896802,0.0002544554770978753
26592,0.32594597796271013,0.10058975472873194,0.5734642673085579
26593,0.09348370408509363,0.2140402326037207,0.6924760633111857
26594,0.15793403999122302,0.2847306211413769,0.5573353388674
26595,0.03752088975435438,0.12108225924788596,0.8413968509977596
26596,0.02598247324015253,0.1087309229670011,0.8652866037928464
26597,0.12568930524476798,0.42476998332775456,0.4495407114274774
26598,0.12724331743229872,0.17531632217199292,0.6974403603957084
26599,0.10827011171657062,0.14175116731678006,0.7499787209666492
26600,0.056647301736550554,0.06403879543522295,0.8793139028282266
26601,0.06996323426568338,0.254819077212563,0.6752176885217536
26602,0.039033065998924935,0.0752617520657522,0.885705181935323
26603,0.08990196422656821,0.12692324036321287,0.7831747954102188
26604,0.09589919864037,0.21649340401296419,0.6876073973466656
26605,0.08141261416076263,0.14126733401397867,0.7773200518252588
26606,0.22803703693420835,0.17783901323136816,0.5941239498344235
26607,0.13067013830224425,0.867670775566777,0.001659086130978819
26608,0.010047457778990023,0.04470216940800928,0.9452503728130006
26609,0.08612671598704046,0.13744155530073593,0.7764317287122235
26610,0.3480357046238107,0.6460162398090783,0.0059480555671108685
26611,0.09819167803583334,0.3182866932120071,0.5835216287521595
26612,0.10255913527268573,0.2463444873145658,0.6510963774127484
26613,0.10388248186745115,0.18479707220706212,0.7113204459254867
26614,0.07666542315467556,0.12942908261760952,0.7939054942277151
26615,0.04518209064669226,0.09490346918414269,0.8599144401691651
26616,0.10181862087407885,0.10112073109730997,0.7970606480286111
26617,0.13662125860195656,0.1112064027555278,0.7521723386425156
26618,0.14332301512847095,0.16640808343247354,0.6902689014390554
26619,0.14843159991658372,0.21570371099293467,0.6358646890904815
26620,0.17860410139914734,0.8186293425745672,0.0027665560262855504
26621,0.0931723860484558,0.1260115139260781,0.7808161000254661
26622,0.10195456089655665,0.333618776367318,0.5644266627361253
26623,0.0247797065134972,0.5939881683409183,0.38123212514558447
26624,0.03733461421674251,0.14564561096493842,0.8170197748183191
26625,0.36569242467910384,0.21586400186234866,0.4184435734585475
26626,0.1851218483630805,0.14668232284866567,0.6681958287882538
26627,0.0857478407995955,0.19922269327123412,0.7150294659291704
26628,0.05238042141727222,0.1598229971024253,0.7877965814803024
26629,0.07961560913074084,0.10359340262993302,0.8167909882393262
26630,0.08971393265831465,0.2106200990294616,0.6996659683122237
26631,0.05600164500861032,0.0450006548735637,0.8989977001178259
26632,0.14498481836821547,0.1290630852495772,0.7259520963822073
26633,0.053162198838618877,0.1201591523883182,0.8266786487730629
26634,0.042421481517634446,0.0693574485148805,0.8882210699674852
26635,0.08635859628067999,0.22562263758127526,0.6880187661380448
26636,0.0691393774664531,0.26350546723852486,0.667355155295022
26637,0.031170297345661874,0.08717783074991253,0.8816518719044255
26638,0.09072641778182813,0.5967375807448034,0.31253600147336835
26639,0.17018684101610207,0.2841613529613817,0.5456518060225162
26640,0.05043048522882697,0.08983416437826947,0.8597353503929037
26641,0.20969836610590087,0.6227537656028027,0.16754786829129648
26642,0.09401901140748112,0.1301087890007395,0.7758721995917794
26643,0.11183989506221323,0.14484999980856758,0.7433101051292192
26644,0.12469688267362501,0.18745255658661014,0.6878505607397649
26645,0.0571443974157392,0.10060253112127608,0.8422530714629848
26646,0.6294147415336642,0.10998147568751535,0.2606037827788205
26647,0.11633121588004006,0.24020320597055,0.64346557814941
26648,0.06552741649263323,0.46516674985332956,0.4693058336540372
26649,0.10520213399938502,0.140558725259431,0.754239140741184
26650,0.36977241348772283,0.6278122551792502,0.002415331333026884
26651,0.2376182951521488,0.7619625514791566,0.0004191533686945088
26652,0.2766331574125687,0.11588672430031602,0.6074801182871152
26653,0.32606524142760984,0.16638291948670447,0.5075518390856857
26654,0.1543232498736293,0.30098410113802954,0.5446926489883411
26655,0.05920459835151316,0.25285093889413757,0.6879444627543494
26656,0.1132803809942756,0.12222121358421806,0.7644984054215063
26657,0.13851775439181724,0.08474212178287285,0.7767401238253099
26658,0.09492412053479689,0.16081558622538752,0.7442602932398157
26659,0.2987107407125274,0.1664570818377997,0.5348321774496729
26660,0.1038648254108859,0.307743127585343,0.5883920470037711
26661,0.0923082856507254,0.13481233749652377,0.7728793768527509
26662,0.036185556185410646,0.1890620000725991,0.7747524437419901
26663,0.09838600826622279,0.188256246385158,0.7133577453486193
26664,0.06220352259767837,0.1799568404670921,0.7578396369352296
26665,0.16496844174435413,0.20888030097334853,0.6261512572822974
26666,0.060433434559072165,0.43442616499072995,0.5051404004501978
26667,0.05319876235577019,0.10670990445997744,0.8400913331842523
26668,0.12816265989912964,0.362731773432849,0.5091055666680213
26669,0.10367328778218707,0.3388773577655796,0.5574493544522334
26670,0.17784793840106639,0.24010906629916648,0.5820429952997671
26671,0.10679651364929714,0.10164268402518016,0.7915608023255227
26672,0.07142828565806159,0.16134440420392715,0.7672273101380113
26673,0.1257066669614798,0.19312388237013353,0.6811694506683867
26674,0.42959521856953997,0.07842655817189169,0.4919782232585684
26675,0.1274661194868936,0.3005272068503789,0.5720066736627275
26676,0.09274317205406993,0.17582992762916433,0.7314269003167657
26677,0.034459191059422786,0.09194331127856588,0.8735974976620113
26678,0.1164543332038975,0.27516173171967206,0.6083839350764304
26679,0.15277365677599242,0.11570775717717857,0.731518586046829
26680,0.02942959554902999,0.11033806746367693,0.8602323369872931
26681,0.034208050109670124,0.043946530003482254,0.9218454198868475
26682,0.05512486123704419,0.0910254673391184,0.8538496714238375
26683,0.05483062798336792,0.3987185636183143,0.5464508083983177
26684,0.04169237286922976,0.15510605020838147,0.8032015769223888
26685,0.1370471055663426,0.12031016713604561,0.7426427272976117
26686,0.07040149655891442,0.14651394018263297,0.7830845632584525
26687,0.16655161022236853,0.1857890221503497,0.6476593676272817
26688,0.13725886448274804,0.5234864088797282,0.3392547266375238
26689,0.061328738996044505,0.21630604322906943,0.722365217774886
26690,0.07103767335989364,0.15662526022304024,0.772337066417066
26691,0.059570090937070067,0.17618845946777767,0.7642414495951522
26692,0.03859257467526716,0.29496596805691944,0.6664414572678133
26693,0.26857806512067117,0.1542035143271001,0.5772184205522287
26694,0.5112177571290927,0.4886331661020647,0.000149076768842615
26695,0.11124502715959084,0.1271224094990634,0.7616325633413459
26696,0.07480173636889503,0.14557603513788409,0.7796222284932208
26697,0.043548987920676185,0.054076907171422536,0.9023741049079013
26698,0.07053459005330776,0.04324842012645741,0.8862169898202348
26699,0.055816067940487143,0.2459903647291563,0.6981935673303565
26700,0.08824885928968915,0.2443805947468584,0.6673705459634525
26701,0.15023500947260324,0.3606060723930308,0.489158918134366
26702,0.12589693392620782,0.4645095465922001,0.40959351948159206
26703,0.08421695435674996,0.18128423609823963,0.7344988095450105
26704,0.06534732015966667,0.18514783052105263,0.7495048493192807
26705,0.0750380893404749,0.11166962087954962,0.8132922897799755
26706,0.03023072048931403,0.11948818044267866,0.8502810990680073
26707,0.48498762203293716,0.0807978718931639,0.43421450607389894
26708,0.07811513647059252,0.1895352718871431,0.7323495916422644
26709,0.08229960489746477,0.06778863636652716,0.8499117587360081
26710,0.1659572692469508,0.20739153558188078,0.6266511951711684
26711,0.11660372619507792,0.13413279859359736,0.7492634752113247
26712,0.06407875014760253,0.13784408415028523,0.7980771657021122
26713,0.1386922654364687,0.27578351673645995,0.5855242178270714
26714,0.05342217140199644,0.0987979502680565,0.8477798783299471
26715,0.10573795818800819,0.24939769425436858,0.6448643475576232
26716,0.10456447010197106,0.5052911481518949,0.39014438174613414
26717,0.06995602677275628,0.17755032886737399,0.7524936443598698
26718,0.07530706828946135,0.15997125689217595,0.7647216748183627
26719,0.09829044943361252,0.22453761221470298,0.6771719383516845
26720,0.07643407021121718,0.2487760952478199,0.6747898345409629
26721,0.05677867347923921,0.19146010307255917,0.7517612234482016
26722,0.08661369039659947,0.1451380381414678,0.7682482714619326
26723,0.1274430129453569,0.13283994620112693,0.7397170408535161
26724,0.07179630490985688,0.3726341662977557,0.5555695287923874
26725,0.032025756030215374,0.33010014131357573,0.6378741026562088
26726,0.163189302698069,0.4107305594954307,0.42608013780650034
26727,0.0836987999901556,0.12718974271520328,0.789111457294641
26728,0.08147963441669509,0.11997653002253093,0.798543835560774
26729,0.07843750847766186,0.2251631244212987,0.6963993671010394
26730,0.1167216587689664,0.3384173238824914,0.5448610173485421
26731,0.037275448570316574,0.15699691024860274,0.8057276411810808
26732,0.19896629223903867,0.8009030644185692,0.0001306433423921586
26733,0.09920877414289028,0.10121731667335394,0.7995739091837557
26734,0.06694265078056771,0.1081705064940289,0.8248868427254035
26735,0.08338682988249588,0.18070276969503635,0.7359104004224678
26736,0.09960355625487236,0.18391842427839986,0.7164780194667278
26737,0.14248954431651933,0.1612951776677029,0.6962152780157778
26738,0.03634766290718823,0.13859221924305035,0.8250601178497613
26739,0.36888201827156064,0.08903165497442886,0.5420863267540105
26740,0.06375064088642086,0.12361603107104929,0.8126333280425299
26741,0.11311420991908172,0.8866797098198727,0.0002060802610457432
26742,0.047716404231011394,0.10787251637701172,0.844411079391977
26743,0.13365989097653821,0.14607210977807453,0.7202679992453873
26744,0.153125934229148,0.267962053281602,0.57891201248925
26745,0.061587151617437184,0.16950475893581723,0.7689080894467457
26746,0.20369534648604004,0.16258044330130192,0.633724210212658
26747,0.12582886502776558,0.49477938239552877,0.3793917525767056
26748,0.2452821859562569,0.2628815843129849,0.4918362297307582
26749,0.07094572061951643,0.1876886531206799,0.7413656262598037
26750,0.07318594804118117,0.06724539672971401,0.8595686552291049
26751,0.04311450607490779,0.17680566247802548,0.7800798314470667
26752,0.06307564329829381,0.46428779937306924,0.47263655732863685
26753,0.1538150876007477,0.1290441803712824,0.7171407320279699
26754,0.09949995736166667,0.10714396182504947,0.7933560808132838
26755,0.05442531478965908,0.11534192802373401,0.8302327571866068
26756,0.11255404077000544,0.06914025529620552,0.818305703933789
26757,0.0853779251959062,0.1307325450564978,0.7838895297475961
26758,0.08226054332121127,0.26607932595399536,0.6516601307247933
26759,0.06028958484874766,0.2885002539473446,0.6512101612039078
26760,0.12000718938744602,0.3524614518708962,0.5275313587416578
26761,0.05998829951186675,0.10121582788154687,0.8387958726065865
26762,0.08409799706396591,0.15909505077212308,0.7568069521639111
26763,0.03237434457146565,0.18310238869631495,0.7845232667322194
26764,0.13057513560329537,0.2970156109859874,0.5724092534107172
26765,0.10818560476541361,0.14146152108653698,0.7503528741480494
26766,0.040349568054571634,0.501380680818437,0.4582697511269914
26767,0.11413467363648955,0.15676776247247826,0.7290975638910322
26768,0.05757356793895077,0.9422164592289475,0.00020997283210179006
26769,0.08887677674282338,0.27373953201835377,0.6373836912388229
26770,0.22386069062913178,0.376776459504267,0.3993628498666012
26771,0.20744559763413484,0.7922013958164393,0.0003530065494258786
26772,0.4642693133187977,0.05533992153716109,0.48039076514404117
26773,0.06862304727788088,0.13335832997595243,0.7980186227461668
26774,0.026964482724549592,0.11603726503114076,0.8569982522443096
26775,0.06075628480821215,0.2813228938464406,0.6579208213453472
26776,0.053974731939921805,0.11657921889640535,0.8294460491636729
26777,0.06884483123375175,0.06893297381972435,0.862222194946524
26778,0.04854876449250736,0.08974764261780942,0.8617035928896832
26779,0.1048087157290227,0.10158403608093317,0.7936072481900441
26780,0.04813746604486126,0.20742633670636862,0.7444361972487702
26781,0.04346308577915253,0.13169688913766717,0.8248400250831802
26782,0.07532627206610074,0.12715963859522741,0.797514089338672
26783,0.1816908842830578,0.17103950435120413,0.6472696113657381
26784,0.08228250609550744,0.43697235069879564,0.48074514320569695
26785,0.10672798045777358,0.17102679673420262,0.7222452228080238
26786,0.4447529595755594,0.09098878878364601,0.4642582516407946
26787,0.060844166142243486,0.09828256621202137,0.8408732676457351
26788,0.16845041737653396,0.1635519044362089,0.6679976781872572
26789,0.15898789908556998,0.24457388029627747,0.5964382206181525
26790,0.08166165609612287,0.2703685325645893,0.6479698113392878
26791,0.09579918997351514,0.11754339308233522,0.7866574169441496
26792,0.09418380541072402,0.14704584515893712,0.7587703494303388
26793,0.07104685516223153,0.16584322554875403,0.7631099192890145
26794,0.056532901908571555,0.15849519802004997,0.7849719000713785
26795,0.07716839521012164,0.25949265023932344,0.6633389545505549
26796,0.05864479681016748,0.9413031882921601,5.201489767246683e-05
26797,0.10964063901774179,0.26829622349523724,0.622063137487021
26798,0.28810726928949526,0.2718937062281127,0.43999902448239214
26799,0.11444495160032539,0.18496111082396988,0.7005939375757048
26800,0.06243976376595606,0.9350613940845244,0.0024988421495195953
26801,0.10212472185248422,0.3860536257349432,0.5118216524125726
26802,0.10921870797509796,0.14286516521066692,0.747916126814235
26803,0.047736656673557296,0.1504942982351194,0.8017690450913233
26804,0.02928536222123175,0.1725553581336645,0.7981592796451038
26805,0.01695567988063635,0.12701176668031472,0.856032553439049
26806,0.07463358722971959,0.12500101131502298,0.8003654014552574
26807,0.08642085277159867,0.12388645833742197,0.7896926888909794
26808,0.030827261402089166,0.22562216113878114,0.7435505774591298
26809,0.11805486924526458,0.2267762595161894,0.655168871238546
26810,0.038591546197084034,0.24374117430248746,0.7176672795004284
26811,0.062402883731274936,0.09917293675029103,0.8384241795184341
26812,0.052259865983751715,0.09307599768662225,0.8546641363296259
26813,0.07692280175876053,0.40788361082717856,0.5151935874140608
26814,0.11606319836964091,0.1421881286924673,0.7417486729378919
26815,0.06938617463352006,0.2657760648589993,0.6648377605074807
26816,0.04905500191199157,0.29902978548266496,0.6519152126053435
26817,0.13028121937384274,0.0744984787261326,0.7952203019000247
26818,0.22355615165475043,0.15399137830001414,0.6224524700452354
26819,0.08206293587507328,0.28005254337043217,0.6378845207544946
26820,0.15113463209832867,0.8486118982890085,0.0002534696126628759
26821,0.16609237348476855,0.8323542488458899,0.0015533776693415027
26822,0.12065669216539703,0.17755671722827943,0.7017865906063235
26823,0.0955224173750717,0.18864235966103143,0.7158352229638969
26824,0.1414167902216013,0.1775664414942556,0.6810167682841429
26825,0.045713483788942536,0.16773219097430464,0.7865543252367528
26826,0.06525071449320709,0.05448659101215282,0.8802626944946401
26827,0.062163945566985776,0.135725083630149,0.8021109708028653
26828,0.07629704759233236,0.14690850037209244,0.7767944520355752
26829,0.034021197304523215,0.07143941480097903,0.8945393878944978
26830,0.12365884851444196,0.21037868277715668,0.6659624687084015
26831,0.10242797275309402,0.12575509854891773,0.7718169286979881
26832,0.009343083172922024,0.03695692719754829,0.9536999896295298
26833,0.09896190204648254,0.13972533442880924,0.7613127635247082
26834,0.040529928193138165,0.25719894670201193,0.7022711251048499
26835,0.6177302256924699,0.07857210044925417,0.30369767385827584
26836,0.1658570055528718,0.44747146175178715,0.38667153269534105
26837,0.09497180165827707,0.03711842112678776,0.8679097772149351
26838,0.12328267512855477,0.37746716425519145,0.49925016061625366
26839,0.6727619119596396,0.06824659114415427,0.2589914968962061
26840,0.11748126978301236,0.23111946009996212,0.6513992701170254
26841,0.024764935777467946,0.13726857177119403,0.8379664924513379
26842,0.02348811853875994,0.1706912776140794,0.8058206038471606
26843,0.0982595614326276,0.12356360689715858,0.7781768316702138
26844,0.0976973667460051,0.5607031639212277,0.3415994693327673
26845,0.5016181947460039,0.060504815105257306,0.4378769901487388
26846,0.04651547072723905,0.08414235026526114,0.8693421790074998
26847,0.07331313563615614,0.2352682780410944,0.6914185863227493
26848,0.19602435534488072,0.0878051412947168,0.7161705033604024
26849,0.18393281398349406,0.17061521871403887,0.645451967302467
26850,0.11129238408247175,0.28649357357225047,0.6022140423452779
26851,0.08477834380053781,0.2671993534240919,0.6480223027753702
26852,0.16868560103337363,0.4194401978663975,0.4118742011002289
26853,0.07780687173289492,0.16178174649637936,0.7604113817707256
26854,0.06663962160968617,0.9332044094470032,0.00015596894331067115
26855,0.11804988007640668,0.355803360898585,0.5261467590250083
26856,0.12404583895267729,0.06408603331734168,0.8118681277299811
26857,0.08397231413311401,0.18729655816223836,0.7287311277046475
26858,0.051282215237616856,0.5981797270942278,0.3505380576681553
26859,0.08626283189510325,0.5502973287314364,0.36343983937346025
26860,0.04014874796870835,0.5740219307379997,0.38582932129329195
26861,0.06880409127252868,0.16875317695818237,0.762442731769289
26862,0.10533289167370799,0.18628403150707146,0.7083830768192205
26863,0.04345600166823082,0.18712806193721437,0.7694159363945547
26864,0.05829051725587939,0.3082313246566746,0.633478158087446
26865,0.012005107556734826,0.03782569093598689,0.9501692015072783
26866,0.05454937226001394,0.16343454644153985,0.7820160812984462
26867,0.06278550949970593,0.11285744721474851,0.8243570432855456
26868,0.06976752808726397,0.09676093712466974,0.8334715347880661
26869,0.0134953956341234,0.033085153255213585,0.9534194511106631
26870,0.04908348860494456,0.5890695672227664,0.3618469441722891
26871,0.12376475397093586,0.15814426565191278,0.7180909803771514
26872,0.06872187112639802,0.19292519455292487,0.7383529343206772
26873,0.07869105056642772,0.20383411294831003,0.7174748364852622
26874,0.06949992095747325,0.24903042327764952,0.6814696557648774
26875,0.055438479025864705,0.21670628745891793,0.7278552335152175
26876,0.03579101034136711,0.0788915944493013,0.8853173952093316
26877,0.04763312547600511,0.05683487824992567,0.8955319962740692
26878,0.11830850482370722,0.1303759848500231,0.7513155103262698
26879,0.08028832619878204,0.2187589726487854,0.7009527011524326
26880,0.2170957533965653,0.09043840627137467,0.6924658403320599
26881,0.04512775206738233,0.1899138311720609,0.7649584167605568
26882,0.4326523063692176,0.07244246800156692,0.4949052256292154
26883,0.016423919113182535,0.060874689012149874,0.9227013918746676
26884,0.09305559137192404,0.2731761676644051,0.6337682409636708
26885,0.16780132164236483,0.09898971505931445,0.7332089632983207
26886,0.08265844138950723,0.15196319160988056,0.7653783670006122
26887,0.018755839174741204,0.11573891357930755,0.8655052472459512
26888,0.13680875544334148,0.18519901046593285,0.6779922340907257
26889,0.08816666271801146,0.1286120601972783,0.7832212770847102
26890,0.13547098806413332,0.2787600422603368,0.5857689696755298
26891,0.10025656180000726,0.3340081379140229,0.5657353002859697
26892,0.22314991797070585,0.25408575197568756,0.5227643300536067
26893,0.0637428899305241,0.14113867653345302,0.7951184335360229
26894,0.07690198124387984,0.14149675264574357,0.7816012661103765
26895,0.11817086640012814,0.2309626472271788,0.6508664863726931
26896,0.07089501042089244,0.202312152421134,0.7267928371579735
26897,0.056759067674752806,0.2281432613771758,0.7150976709480713
26898,0.08056588679286311,0.1572340564782461,0.7622000567288907
26899,0.029127326998483794,0.15723648074766364,0.8136361922538525
26900,0.06311488151087959,0.1950775275132547,0.7418075909758658
26901,0.053858774720482186,0.2555356258711573,0.6906055994083605
26902,0.0649641125454236,0.03443770288077879,0.9005981845737975
26903,0.08601213597807,0.2217925626588711,0.692195301363059
26904,0.3008337593940966,0.6785969470100275,0.020569293595875827
26905,0.041338646042041544,0.24504291500583023,0.7136184389521282
26906,0.0466757645360405,0.1304875004069558,0.8228367350570036
26907,0.04807775394328983,0.045836046399399456,0.9060861996573107
26908,0.07718012588687909,0.2568328041282565,0.6659870699848645
26909,0.06450818486191998,0.42005435864560103,0.515437456492479
26910,0.10390526930059887,0.3109833890224379,0.5851113416769632
26911,0.1356805064614508,0.1553342272387716,0.7089852662997775
26912,0.08690089457126174,0.13311755427745275,0.7799815511512854
26913,0.3287919659699899,0.13660269921591728,0.5346053348140929
26914,0.08998871910936988,0.19120630555659346,0.7188049753340366
26915,0.07376850989507736,0.08024032418209183,0.8459911659228309
26916,0.14725533606473395,0.8526558028399445,8.886109532150324e-05
26917,0.06960626258779606,0.15168713157049316,0.7787066058417107
26918,0.11523972172794472,0.14242247011832157,0.7423378081537337
26919,0.5187227589364788,0.16449207435273966,0.3167851667107815
26920,0.07918185485223168,0.3420689503309438,0.5787491948168245
26921,0.040130664551991005,0.5951336539093346,0.3647356815386744
26922,0.10372896293189103,0.484971333404401,0.4112997036637078
26923,0.037114634013317035,0.11948881048148688,0.8433965555051961
